timestamp,temperature_temperature,humidity_humidity,pressure_pressure,accelerometer_Ax,accelerometer_Ay,accelerometer_Az,gyroscope_x,gyroscope_y,gyroscope_z,led_R,led_G,led_B,quaternion_x,quaternion_y,quaternion_z,quaternion_w,bsec_bsec,co2_co2,gas_gas
2026-03-16T16:56:17.655Z,45.14999771118164,12,977.8157958984375,-308,-77,4086,-13,-174,47,,,,0.011718720197677612,0.031494058668613434,-0.836667776,0.5465683937072754,10,474,10868
2026-03-16T16:56:16.655Z,45.099998474121094,12,977.8157958984375,-279,-206,4041,13,-252,19,,,,0.022521914914250374,0.041808973997831345,-0.839231253,0.5415635704994202,10,474,10878
2026-03-16T16:56:15.655Z,45.04999923706055,12,977.8157958984375,-507,-85,4036,-181,-266,-43,,,,0.031433023512363434,0.043884165585041046,-0.839048147,0.5413194298744202,10,474,10922
2026-03-16T16:56:14.655Z,44.959999084472656,12,977.8001708984375,-596,-38,4124,481,-457,-48,,,,0.05529771,0.053039416670799255,-0.838681936,0.5391221642494202,6,467,10976
2026-03-16T16:56:13.655Z,44.89999771118164,12,977.8157958984375,-1233,-653,3623,-95,86,43,,,,0.05834946,0.069457829,-0.837095022,0.5393663048744202,6,467,11031
2026-03-16T16:56:12.655Z,44.81999969482422,12,977.8157958984375,-788,-41,4077,70,125,36,,,,0.055969093,0.066100903,-0.83837676,0.5380845665931702,9,473,10965
2026-03-16T16:56:11.655Z,44.81999969482422,12,977.8001708984375,-637,-183,4057,36,93,-16,,,,0.051635608077049255,0.065673657,-0.839292288,0.5371690392494202,9,473,10846
2026-03-16T16:56:10.655Z,44.709999084472656,12,977.8157958984375,-536,-432,3973,83,45,309,,,,0.044250376522541046,0.058166355,-0.843686819,0.5317979454994202,9,473,10836
2026-03-16T16:56:09.655Z,44.77000045776367,12,977.8157958984375,-334,-61,4264,347,144,141,,,,0.032653726637363434,0.055480815,-0.850888908,0.5212999582290649,6,468,11042
2026-03-16T16:56:08.655Z,44.73999786376953,12,977.8157958984375,-448,-51,4255,-70,-120,-160,,,,0.033691320568323135,0.062743977,-0.852109611,0.5184313058853149,7,468,11020
